sentence	label
Ga package arrived at the house huh, brought blurred courier, ga honest	1
 Excellent product quality is very good delivery speed	4
Not according to the order requested hellokity, keropi, mickey but shipped to the customer where the awesome 😭	1
Creamnya some spilled .. must be packaged well.	1
Disappointed, he said the end of 2020 is the end 2019..emmm tp sing his blessing	1
Its beautiful colors. Good quality	4
 Good product quality. Delivery speed is good. Good seller response.	3
Delivery speed in general merchandise quality is also good softness and thickness of this modest little more color choices CP fair value would be more appropriate winter wear	2
Thank You narecieved kona po po 😊 to repeat 😊😊😊😊😊😊😊😊😊😊😊💜💜💜💜excellent quality, well packed, will order again .. thank you so much. naman po ung request followed if color make up brush .. order yun po	5
 Good value Product quality good Fast delivery, good.	3
Long delivery.	3
Awesome awesome speed of the ship's delivery speed fabulous quality of goods awesome awesome service value CP	5
Good job gan,thx seller and shopee👌	4
DTG k SDH package, standard delivery speed, neatly packing, goods DTG dlm good condition, good product quality, HRG jg good, good seller response, product ori ... TQ bun	3
1 day it used to be broken 😂	2
Mantaaaapppp .. MaasyaAllah. Kurir dateng mulu asbab khilaf 5.5 shopee.	5
A 4 star before it Patterson has a good product, it's me. If not, then try to add my review to 4 stars before it. Patterson has a good product, it's me. If not, then try to add my review.	3
Excellent product quality excellent product price is very good delivery speed is very good seller's response	4
Wokehh amazed to see the results perubahanya sngt sya good and fit with sya TITAN sngt topical gel in the hands of just the results already visible, proven genuine original goods and plng pntng gk negative side effects at all are very safe to use special products special trims efficacy of many BOSS 	4
Thick small but lovely little of normalcy .. Thank you seller 👍🏻👍🏻👍🏻👍🏻	3
very disappointed ... bahane elek..iso in trawang ... rack bkal pesen maneh ...	1
All sempoi simply not accurate colors that mintak	2
 CP values ​​awesome awesome product quality	4
Alhamdulillah SDH goods until	4
Product quality is very good Good value for money pretty soft fast shipping, great. Let's try it out before The winter has been good.	3
very good quality goods, the seller's response slowrespon only once	3
We're sorry, old seller response even less likely to respond. There was wondering what this stuff is easy to fall out? But it was not answered. Packages come, so open rontokan scattered leaves.	1
 Price acceptable product quality temporary Choker be left in the	2
The product quality is excellent. The original product. The product price is very good. Delivery speed is very good. The response is very good seller.	5
 Shop serves pretty good	3
Cost gx jd buy, damaged	1
Jd rapii secure her packing her stuff Cuco g CCAT. The product quality is excellent.	4
Good to wear yo The effect is really good Super affordable price Strongly recommended  Be sure to buy	5
Nice overall bad material in use, tp somewhat piecemeal must pesen number he topped 1.  	3
Bysa his pkek 40. This small 40 bget	3
 Good product quality Fast delivery Excellent service by seller	4
 The original product. The product quality is excellent.	5
I got butcheron, spicy salted egg, bbq, and chili garlic mushroom. Tama lahat except yung salted egg I got was not spicy. I liked the bbq most, then chili garlic, then salted egg last. Mild lang yung flavor ng salted egg nila, I wish mas flavorful pa sya. I'll order again to try the other flavors	3
Delivery speed is good. Good product quality.	3
Sm morbidly goods in accordance with drawings	1
Fast delivery, the original goods, the seller friendly.	4
The product quality is not good in writing to 16 GB memory cards at the moment in the tide turns cm contains 2GB ... cheater ..	1
 The response speed is very good delivery very good seller product quality is very good	5
Thanks sendalnya already come, baguus bgttt thanks shopee🙏😊	3
Seller why do not cha those charged Inpods nakakaloka also ehhhhhhhhhh liar kayu	1
Time again to make ads even already at 2am. Gie us sleep now ..	5
Goods are shipped defective	1
 Good value for money	3
Okay to order .... 👍👍👍👍👍👍	3
Product quality is very good The service is great from the carrier.	5
 Delivery time below expectation Delivery time below expectation Poor product quality	1
Respond fast seller, goods in accordance with the specifications teyapi rather thin material, appropriate price, fast delivery	3
Cool material morbidly nerawang, thick little too big ,, tp gpp 	3
Okay. just bludgeon batery jdi flame Gatau what may engga flame	4
Thank you seller	5
fast delivery, to order products, low prices. thanks. 	4
The product quality is ok The default yes is the same price Delivery is also fast ..	4
 Good product quality Good value for money	5
It not working... I put the battry then press,  nothing happene 😭	1
 Excellent product quality	4
Sngat fast delivery ..... murahin again ........ mkaasi ......	3
OK quality	2
Color and material in accordance with that cartoon.	3
Good materials, super express delivery day until, just still a bit oversized :)	5
Very fast delivery. This is my second time buying from this seller.	5
Thank kasi goods have been received, good barangkurang quality, long delivery	2
Sorry na new love .. Package uda review approbatory without some less or disabled .. As usual packaging okay and safe .. Only the old Mayan in packaging and shipping only .. sering2 follow-up promos or flashsale Min..😁 Thx a lot ..🙏	5
Makasiiii8iiiiiiiiiiiiihhhhhhhhh yaaaaaaaa aaaaaaaaa	3
poor quality of shoes she see a rope following mcm nk break. the end that can be improved. if you guys make sure nk beli beli 1 times larger size ok. ni overall nice shoes	2
Good product quality Fast delivery	5
Passable corresponding price .... Hopefully in use are not hot	3
Items not directly wrap, use a plastic zip se mata2 rate.	1
Good quality product I receive all in good condition .recomended seller u can trust .	4
 Good product quality & service for brunch CPT n talisman., Up 🌟🌟🌟🌟🌟	5
Excellent quality Very accommodating seller Well-packaged Well-packaged Item shipped immediately Item shipped immediately Will order again	4
Speed ​​of delivery is good	1
Product quality is quite good Fast delivery time Very solid package	5
 The product quality is excellent.	4
 Excellent product quality product packaging is very beautiful and certainly	4
I just received my parcel ahead of the expected date. She easily connect lng thin though she easily tear lng. Not in my line that blocks pro okay lng ako mkkta too.	3
fragrance ena	5
Tomorrow lagii star plus ... And thanks always love bonusnyaaa😍	3
Products packaged very solid, good-looking, right product. Will be back to buy again.	4
 Awesome awesome speed of delivery of goods awesome quality service	4
Ga dikasi bonus as written in the description ... But here krn buy his PWO bonus ...	2
His admin trickster dogs, buy 1 year 1 day maienya CMN, cave sumpahin gak lu quiet life boongin everyone. HELP PLEASE REPORT NI MAN FRIENDS ACCOUNT, IN GAK ketipu wasteful.	1
Pretty good, but wait a little bit longer Gunung Gunung pretty good, but it's pretty good, but wait a little bit longer Gunung Gunung pretty good, but it's pretty good, but wait a little longer Gunung pretty good, but wait for it to wear.	5
Waaaw ....... Good, thanks ya kak👍	5
Good stuff ori honda 👍👍👍👍👍👍👍👍👍	5
Excellent product quality excellent product price is very good delivery speed is very good seller's response	5
Perhiasanya is good, but a big big cinciny, tpi gk kk Papala sya mnyukainy, thanks smoga blessing,	3
Awesome awesome quality merchandise value CP	5
Okay really quality 2nd order that thanks to the seller. The delivery speed	5
Order black. But until the color of khakis. Order size 27 pants size 28. 😒😒😒. Ye is busy, axial, kid highway again. But do not la careless. Lazy to return back, accept je la. The fate of her sister fit to wear, even men's trousers.	1
The quality of the product is good quality, value for money. Delivery speed Tiote Overall I liked it, but some are concerned that the perpetrators are not much better.	3
Product quality, price Transit time	3
Lamaa bnget packingnya	3
 Good product quality Good product quality Fast delivery Excellent service by seller	4
